,first,second,prediction,prediction name,correct
3737,You are tremendously responsive to beauty.,You are tremendously responsive to physical appearances.,2,entailment,1
187,You have an active mind.,You are very restless.,2,entailment,1
2182,You take slights very personally.,You are very tenacious.,2,entailment,0
3466,Debate and argument appeal to you.,You enjoy indulging yourself.,2,entailment,0
87,You have an ingenious mind.,You have an active mind.,2,entailment,1
800,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.","There is danger, then, of superficiality.",2,entailment,0
1363,You are very restless.,You are very tenacious.,2,entailment,0
1343,You are very restless.,You are very nervous.,2,entailment,1
493,You strive for perfection.,You are tremendously responsive to beauty.,2,entailment,1
3352,You like to taste a little bit of everything.,You enjoy indulging yourself.,2,entailment,1
3675,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",2,entailment,1
928,"You may tend to worry too much, especially about the small stuff, the little details.",You are very tenacious.,2,entailment,1
2918,you find security in all those memories.,Comfort is important to you.,2,entailment,1
3280,You are quick to grasp new concepts.,You grasp concepts easily.,2,entailment,1
3526,"This is the jack-of-all-trades, master-of-none position.",You aim to please in practical ways.,2,entailment,0
822,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",2,entailment,1
494,You strive for perfection.,You are tremendously responsive to physical appearances.,2,entailment,1
925,"You may tend to worry too much, especially about the small stuff, the little details.",you look for it in life.,2,entailment,0
88,You have an ingenious mind.,You have an alert mind.,2,entailment,1
3827,You aim to please in practical ways.,You aim to please in earthy ways.,2,entailment,1
694,Finding fault with what's wrong with things is your forte.,you look for it in life.,2,entailment,0
2123,You are also very sympathetic and understand the unspoken feelings and needs of others.,Your senses and emotions are quite strong.,2,entailment,1
3478,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,"There is danger, then, of superficiality.",2,entailment,1
1991,Your greatest need is to nurture and mother someone or ones.,Comfort is important to you.,2,entailment,0
719,Finding fault with what's wrong with things is your forte.,Debate and argument appeal to you.,2,entailment,1
1360,You are very restless.,you look for it in life.,2,entailment,0
748,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.","You may tend to worry too much, especially about the small stuff, the little details.",2,entailment,1
2938,Nothing or no one is ever gone if they leave their memory behind.,You may be ambidextrous or mechanically inclined.,2,entailment,0
1,"People with Virgo rising tend to be practical, analytical, discriminating, fastidious, careful, exacting, attentive to details, methodical, quiet, unassuming, shy, critical, thoughtful, and somewhat self-centered.",You have an active mind.,2,entailment,1
292,You have an alert mind.,You are very tenacious.,2,entailment,0
